info_day,n,loss_sum_bp2,parent_sse_bp2,enhanced_sse_bp2,horizon
2018-03-12,1,0.0321619308816306,0.553334144301184,0.521172213419553,1
2018-03-13,1,0.063925600472718,2.14239258398587,2.07846698351315,1
2018-03-14,1,-0.0322076860627017,0.608758980719859,0.640966666782561,1
2018-03-15,0,0,0,0,1
2018-03-16,0,0,0,0,1
2018-03-19,0,0,0,0,1
2018-03-20,0,0,0,0,1
2018-03-21,2,0.247654826422505,22.9717632913883,22.7241084649657,1
2018-03-22,3,0.513746401078368,52.8085981374895,52.2948517364111,1
2018-03-23,2,0.0120166275591131,38.4912752999159,38.4792586723568,1
2018-03-26,1,-0.0159228703956096,0.140848682939303,0.156771553334913,1
2018-03-27,1,0.0292473917601648,0.604090985383524,0.574843593623359,1
2018-03-28,0,0,0,0,1
2018-03-29,0,0,0,0,1
2018-03-30,0,0,0,0,1
2018-04-02,1,0.00399064015549792,0.0107723418616034,0.00678170170610549,1
2018-04-03,1,-0.229027373573395,30.0573744097065,30.2864017832799,1
2018-04-04,0,0,0,0,1
2018-04-09,1,0.0360124058764322,0.759477878986015,0.723465473109583,1
2018-04-10,0,0,0,0,1
2018-04-11,0,0,0,0,1
2018-04-12,0,0,0,0,1
2018-04-13,0,0,0,0,1
2018-04-16,0,0,0,0,1
2018-04-17,2,-0.197620795076279,25.1783316942981,25.3759524893744,1
2018-04-18,2,0.294368938777126,92.6972137148831,92.402844776106,1
2018-04-19,0,0,0,0,1
2018-04-20,1,0.0506107621034273,1.59088875698001,1.54027799487659,1
2018-04-23,0,0,0,0,1
2018-04-24,1,-0.242646647572869,36.9891867390797,37.2318333866526,1
2018-04-25,0,0,0,0,1
2018-04-26,1,-0.0262281872205281,0.371198766567959,0.397426953788487,1
2018-04-27,0,0,0,0,1
2018-05-02,0,0,0,0,1
2018-05-03,0,0,0,0,1
2018-05-04,3,-0.231121670176373,30.3441998667577,30.5753215369341,1
2018-05-07,0,0,0,0,1
2018-05-08,0,0,0,0,1
2018-05-09,0,0,0,0,1
2018-05-10,0,0,0,0,1
2018-05-11,1,0.00204735006821302,0.00349115412138859,0.00144380405317556,1
2018-05-14,0,0,0,0,1
2018-05-15,0,0,0,0,1
2018-05-16,0,0,0,0,1
2018-05-17,0,0,0,0,1
2018-05-18,0,0,0,0,1
2018-05-21,0,0,0,0,1
2018-05-22,0,0,0,0,1
2018-05-23,0,0,0,0,1
2018-05-24,1,0.211160013515553,23.9769465218653,23.7657865083497,1
2018-05-25,1,0.0476495598835216,1.23192609534113,1.18427653545761,1
2018-05-28,1,0.0824375379142466,3.75759123152937,3.67515369361513,1
2018-05-29,1,0.186016487660115,19.1016904476294,18.9156739599693,1
2018-05-30,2,0.0111967775227146,20.8674226593331,20.8562258818104,1
2018-05-31,1,-0.00867281202002877,0.0447566072024617,0.0534294192224904,1
2018-06-01,2,0.0513333353104283,0.809726515262526,0.758393179952098,1
2018-06-04,2,-0.214575901776985,93.8030500082724,94.0176259100494,1
2018-06-05,0,0,0,0,1
2018-06-06,0,0,0,0,1
2018-06-07,1,-0.069602162372274,2.69154099870405,2.76114316107632,1
2018-06-08,0,0,0,0,1
2018-06-11,1,0.0584510449346571,2.1209724970819,2.06252145214724,1
2018-06-12,1,-0.152781281988561,13.2260011380626,13.3787824200511,1
2018-06-13,1,-0.20564062679448,23.7016996958693,23.9073403226638,1
2018-06-14,1,0.136157522847666,10.6501119829182,10.5139544600705,1
2018-06-15,4,0.566790947265742,67.7420819403226,67.1752909930569,1
2018-06-19,2,0.0114707229180482,142.103347416151,142.091876693233,1
2018-06-20,2,-0.152718793667901,520.551180791285,520.703899584953,1
2018-06-21,1,0.116928474661139,8.19762566651479,8.08069719185365,1
2018-06-22,1,0.21235276943294,25.7528530459849,25.5405002765519,1
2018-06-25,0,0,0,0,1
2018-06-26,0,0,0,0,1
2018-06-27,0,0,0,0,1
2018-06-28,0,0,0,0,1
2018-06-29,0,0,0,0,1
2018-07-02,1,0.186704665153808,20.0060817441686,19.8193770790148,1
2018-07-03,0,0,0,0,1
2018-07-04,0,0,0,0,1
2018-07-05,5,0.689354822419665,132.015152908654,131.325798086234,1
2018-07-06,3,0.180857588090871,115.707488342855,115.526630754764,1
2018-07-09,1,0.235331005837516,32.7606644259202,32.5253334200827,1
2018-07-10,1,0.0704147163492332,3.02045900889831,2.95004429254908,1
2018-07-11,1,-0.0880497187533251,5.43568581071847,5.52373552947179,1
2018-07-12,0,0,0,0,1
2018-07-13,0,0,0,0,1
2018-07-16,0,0,0,0,1
2018-07-17,1,-0.00133818900347768,0.000474469223857669,0.00181265822733534,1
2018-07-18,1,-0.0247074865260214,0.321209939312121,0.345917425838143,1
2018-07-19,2,-0.126782009193143,20.5361683678064,20.6629503769995,1
2018-07-20,1,-0.0304063119497308,0.503688108230278,0.534094420180009,1
2018-07-23,0,0,0,0,1
2018-07-24,0,0,0,0,1
2018-07-25,1,-0.0311076340025452,0.519268422794004,0.550376056796549,1
2018-07-26,0,0,0,0,1
2018-07-27,0,0,0,0,1
2018-07-30,0,0,0,0,1
2018-07-31,0,0,0,0,1
2018-08-01,0,0,0,0,1
2018-08-02,3,0.310968296467677,56.9775284813303,56.6665601848626,1
2018-08-03,0,0,0,0,1
2018-08-06,2,0.271852927243931,35.4176288753232,35.1457759480792,1
2018-08-07,1,0.119687014713486,8.78676383032499,8.6670768156115,1
2018-08-08,1,0.0344405281833526,0.752298984228746,0.717858456045393,1
2018-08-09,0,0,0,0,1
2018-08-10,2,-0.116847483021425,14.5380201848752,14.6548676678966,1
2018-08-13,0,0,0,0,1
2018-08-14,2,0.257936514478097,67.3462341094349,67.0882975949568,1
2018-08-15,0,0,0,0,1
2018-08-16,1,0.0220794507606998,0.290520965271896,0.268441514511196,1
2018-08-17,1,0.324086195461831,58.8702450430822,58.5461588476204,1
2018-08-20,2,0.290260282148914,77.1149642548059,76.824703972657,1
2018-08-21,0,0,0,0,1
2018-08-22,1,-0.0671962503170391,2.63495572970612,2.70215198002316,1
2018-08-23,0,0,0,0,1
2018-08-24,0,0,0,0,1
2018-08-27,0,0,0,0,1
2018-08-28,1,-0.00974143741985651,0.0464930804101551,0.0562345178300116,1
2018-08-29,0,0,0,0,1
2018-08-30,0,0,0,0,1
2018-08-31,1,0.00554457135905279,0.0199680625743329,0.0144234912152801,1
2018-09-03,1,0.160078135192961,13.8229101233703,13.6628319881774,1
2018-09-04,1,0.0823315820258954,3.92900265027597,3.84667106825007,1
2018-09-05,1,-0.070834326792848,3.13059428212992,3.20142860892277,1
2018-09-06,2,-0.289363807487094,25.1975525604203,25.4869163679074,1
2018-09-07,2,-0.104712551931301,3.2206838553355,3.3253964072668,1
2018-09-10,3,0.760809473154211,235.928134093477,235.167324620323,1
2018-09-11,2,-0.403714348194097,49.3743782133671,49.7780925615612,1
2018-09-12,0,0,0,0,1
2018-09-13,0,0,0,0,1
2018-09-14,0,0,0,0,1
2018-09-17,3,0.180657572965294,24.2194672326562,24.0388096596909,1
2018-09-18,0,0,0,0,1
2018-09-19,0,0,0,0,1
2018-09-20,1,-0.301036771765261,57.685002730502,57.9860395022672,1
2018-09-21,0,0,0,0,1
2018-09-25,1,-0.299480120690824,54.720029929889,55.0195100505798,1
2018-09-26,0,0,0,0,1
2018-09-27,2,0.173106759253722,62.7318295743394,62.5587228150857,1
2018-09-28,0,0,0,0,1
2018-10-08,1,0.253511512305266,38.4740811293983,38.220569617093,1
2018-10-09,2,-0.299781846994174,27.000156167192,27.2999380141861,1
2018-10-10,3,0.0889394887019925,80.1390710208633,80.0501315321613,1
2018-10-11,3,0.243996124582084,22.0487821053506,21.8047859807685,1
2018-10-12,3,0.105917320586699,8.08595033869114,7.98003301810444,1
2018-10-15,3,0.474492399764231,208.006730624421,207.532238224657,1
2018-10-16,4,0.142117489919226,30.8294647479021,30.6873472579829,1
2018-10-17,2,0.499416824429767,188.396088349444,187.896671525014,1
2018-10-18,1,-0.371509449567711,77.3414235513923,77.71293300096,1
2018-10-19,2,-0.559925515237778,194.171005701832,194.73093121707,1
2018-10-22,2,0.172081035153803,24.2508804741069,24.0787994389531,1
2018-10-23,0,0,0,0,1
2018-10-24,0,0,0,0,1
2018-10-25,0,0,0,0,1
2018-10-26,0,0,0,0,1
2018-10-29,0,0,0,0,1
2018-10-30,3,-0.42876974548041,199.49384185171,199.92261159719,1
2018-10-31,0,0,0,0,1
2018-11-01,1,0.0531058923483507,1.62439228511149,1.57128639276314,1
2018-11-02,2,-0.23144757181679,62.3082053940667,62.5396529658835,1
2018-11-05,1,0.0741506135485848,3.3199418285367,3.24579121498811,1
2018-11-06,0,0,0,0,1
2018-11-07,2,-0.443523544274193,59.3929952914265,59.8365188357007,1
2018-11-08,3,-0.188585130515957,11.0865578647492,11.2751429952651,1
2018-11-09,1,-0.0337894447361344,0.647022348022756,0.68081179275889,1
2018-11-12,0,0,0,0,1
2018-11-13,2,0.265550249208889,25.4087537587392,25.1432035095303,1
2018-11-14,2,-0.16685892159347,23.9038919619689,24.0707508835624,1
2018-11-15,0,0,0,0,1
2018-11-16,2,0.214990109435692,13.824444339488,13.6094542300523,1
2018-11-19,1,-0.170538026821745,15.9307686409499,16.1013066677717,1
2018-11-20,0,0,0,0,1
2018-11-21,1,0.00663154265611934,0.0315846006828736,0.0249530580267543,1
2018-11-22,0,0,0,0,1
2018-11-23,2,0.800786006869075,195.9045562502,195.103770243331,1
2018-11-26,2,0.0708694732275408,16.3562333402016,16.285363866974,1
2018-11-27,1,-0.316160413193913,54.5536459513938,54.8698063645877,1
2018-11-28,1,-0.127651825229515,10.2619300146974,10.3895818399269,1
2018-11-29,1,0.00648082914634884,0.0285994122544205,0.0221185831080716,1
2018-11-30,2,0.538149337464178,126.434642356399,125.896493018935,1
2018-12-03,1,-0.000785227598988171,0.00012238418640211,0.000907611785390281,1
2018-12-04,3,0.471446732021585,110.845694501151,110.37424776913,1
2018-12-05,1,0.225782406731465,28.7330227174188,28.5072403106873,1
2018-12-06,1,0.0752504546005501,3.21246893614686,3.13721848154631,1
2018-12-07,2,0.123884193000154,18.6821408193758,18.5582566263756,1
2018-12-10,4,0.204896319862363,65.2613988713491,65.0565025514868,1
2018-12-11,0,0,0,0,1
2018-12-12,0,0,0,0,1
2018-12-13,0,0,0,0,1
2018-12-14,0,0,0,0,1
2018-12-17,1,-0.0348920704154431,0.707083204456901,0.741975274872344,1
2018-12-18,0,0,0,0,1
2018-12-19,2,-0.346511301832436,36.8870725300652,37.2335838318976,1
2018-12-20,2,-0.18781507166059,25.1703968853405,25.3582119570011,1
2018-12-21,1,-0.398727562633979,90.784660572398,91.183388135032,1
2018-12-24,2,0.22416339330857,13.9705435703766,13.746380177068,1
2018-12-25,0,0,0,0,1
2018-12-26,1,-0.0293503533449823,0.471354191554404,0.500704544899386,1
2018-12-27,0,0,0,0,1
2018-12-28,1,0.148683706062393,13.257788673234,13.1091049671716,1
2019-01-02,0,0,0,0,1
2019-01-03,2,1.5469351404734,14.4737641997449,12.9268290592715,1
2019-01-04,1,0.383551726662017,1.95865991787952,1.5751081912175,1
2019-01-07,0,0,0,0,1
2019-01-08,0,0,0,0,1
2019-01-09,0,0,0,0,1
2019-01-10,1,-2.50260232461079,70.6397119221882,73.142314246799,1
2019-01-11,0,0,0,0,1
2019-01-14,0,0,0,0,1
2019-01-15,0,0,0,0,1
2019-01-16,1,-1.3139662073079,19.2030580815387,20.5170242888466,1
2019-01-17,0,0,0,0,1
2019-01-18,0,0,0,0,1
2019-01-21,0,0,0,0,1
2019-01-22,0,0,0,0,1
2019-01-23,1,0.474417602270454,2.71070565321109,2.23628805094063,1
2019-01-24,1,0.671125047297334,5.31828562076651,4.64716057346918,1
2019-01-25,1,-0.0111223150014617,0.00156177367588207,0.0126840886773438,1
2019-01-28,1,-2.76550110138825,93.2683718036441,96.0338729050324,1
2019-01-29,2,-2.27451237656596,60.2668918957026,62.5414042722685,1
2019-01-30,0,0,0,0,1
2019-01-31,2,1.33718736620358,13.6949360035822,12.3577486373787,1
2019-02-01,0,0,0,0,1
2019-02-11,0,0,0,0,1
2019-02-12,1,0.722793380422954,6.79108435774464,6.06829097732169,1
2019-02-13,1,0.316575541124604,1.40551456732744,1.08893902620283,1
2019-02-14,3,2.27800460859422,23.4346641932859,21.1566595846916,1
2019-02-15,1,0.392378073160066,2.06922156735678,1.67684349419671,1
2019-02-18,0,0,0,0,1
2019-02-19,1,0.587472495388957,4.88217191876868,4.29469942337972,1
2019-02-20,0,0,0,0,1
2019-02-21,1,-1.7044653678151,33.0770404334967,34.7815058013118,1
2019-02-22,0,0,0,0,1
2019-02-25,4,9.68233154506903,379.604655910012,369.922324364943,1
2019-02-26,4,9.88622187262685,571.33527780479,561.449055932163,1
2019-02-27,0,0,0,0,1
2019-02-28,1,0.0740072993764809,0.107754481717758,0.0337471823412773,1
2019-03-01,0,0,0,0,1
2019-03-04,3,2.89447202504106,35.0498083060141,32.155336280973,1
2019-03-05,2,-0.106881210483678,0.523233901497926,0.630115111981605,1
2019-03-06,3,-0.165553726836317,38.5457768482708,38.7113305751071,1
2019-03-07,2,3.99506659015773,97.2423629499028,93.247296359745,1
2019-03-08,2,3.14998329240479,160.775978434106,157.625995141701,1
2019-03-11,2,6.68098506685057,311.345525207808,304.664540140958,1
2019-03-12,3,8.2513109979071,298.661489947736,290.410178949829,1
2019-03-13,0,0,0,0,1
2019-03-14,2,-2.92843169622552,1293.73840063916,1296.66683233539,1
2019-03-15,3,1.73483692595731,59.0749111763988,57.3400742504414,1
2019-03-18,1,0.294232535775543,1.13978120181893,0.845548666043392,1
2019-03-19,3,4.14585818020802,180.666355340997,176.520497160788,1
2019-03-20,0,0,0,0,1
2019-03-21,3,1.71513014304737,46.3361532644045,44.6210231213571,1
2019-03-22,2,-0.088875500942855,75.9756854224635,76.0645609234063,1
2019-03-25,1,0.36597080414099,1.71672970422426,1.35075890008327,1
2019-03-26,5,2.97329424010894,122.347172024863,119.373877784754,1
2019-03-27,2,1.63313525249276,77.5992326334017,75.9660973809089,1
2019-03-28,3,3.72183779510383,133.524010762917,129.802172967813,1
2019-03-29,0,0,0,0,1
2019-04-01,0,0,0,0,1
2019-04-02,4,2.46355299524694,65.6625504924365,63.1989974971896,1
2019-04-03,1,2.10403168226242,52.423264066016,50.3192323837536,1
2019-04-04,2,-0.391849266167387,15.9604658974386,16.3523151636059,1
2019-04-08,2,2.44770314638598,56.197372773296,53.74966962691,1
2019-04-09,0,0,0,0,1
2019-04-10,0,0,0,0,1
2019-04-11,1,0.956786791581621,10.9131430360277,9.95635624444605,1
2019-04-12,3,-3.28121868935337,92.1379282222011,95.4191469115545,1
2019-04-15,1,-0.191975609771507,0.332014097926658,0.523989707698165,1
2019-04-16,1,0.832548015658234,8.32115822860529,7.48861021294705,1
2019-04-17,3,1.61807633758786,55.6020696513642,53.9839933137763,1
2019-04-18,0,0,0,0,1
2019-04-19,0,0,0,0,1
2019-04-22,1,-0.638742077339832,4.32162949351226,4.96037157085209,1
2019-04-23,2,1.83445510559608,20.9654157269844,19.1309606213883,1
2019-04-24,2,-2.21536205606159,33.847301347432,36.0626634034936,1
2019-04-25,1,0.322426123694138,1.42120376033462,1.09877763664049,1
2019-04-26,1,2.02699467880613,49.6371870844013,47.6101924055952,1
2019-04-29,2,3.03655166602633,64.5846297106109,61.5480780445846,1
2019-04-30,1,-3.46982135841179,137.794048425135,141.263869783546,1
2019-05-06,5,10.4205940399325,768.123712238369,757.703118198437,1
2019-05-07,0,0,0,0,1
2019-05-08,1,-2.51711632167275,72.0599181619559,74.5770344836287,1
2019-05-09,0,0,0,0,1
2019-05-10,1,1.83521395725472,40.8675199607425,39.0323060034878,1
2019-05-13,1,1.4901162068769,27.711231543464,26.2211153365871,1
2019-05-14,0,0,0,0,1
2019-05-15,0,0,0,0,1
2019-05-16,0,0,0,0,1
2019-05-17,1,-1.17021452423141,14.582650778191,15.7528653024224,1
2019-05-20,1,-1.24864621000936,17.440531984935,18.6891781949444,1
2019-05-21,0,0,0,0,1
2019-05-22,0,0,0,0,1
2019-05-23,0,0,0,0,1
2019-05-24,3,0.990181025465535,28.29118405416,27.3010030286945,1
2019-05-27,3,-5.11919361542892,254.841320810989,259.960514426418,1
2019-05-28,2,0.894163805641171,11.7565970481801,10.862433242539,1
2019-05-29,0,0,0,0,1
2019-05-30,0,0,0,0,1
2019-05-31,0,0,0,0,1
2019-06-03,0,0,0,0,1
2019-06-04,1,1.07167850526091,13.4134501436121,12.3417716383512,1
2019-06-05,1,-2.31652371570761,63.8086889484507,66.1252126641583,1
2019-06-06,2,2.21482264899011,41.7947149880051,39.579892339015,1
2019-06-10,1,-8.87503154508636,963.679620027394,972.55465157248,1
2019-06-11,0,0,0,0,1
2019-06-12,2,-3.89113185304495,110.478375258014,114.369507111059,1
2019-06-13,0,0,0,0,1
2019-06-14,0,0,0,0,1
2019-06-17,0,0,0,0,1
2019-06-18,0,0,0,0,1
2019-06-19,0,0,0,0,1
2019-06-20,0,0,0,0,1
2019-06-21,1,0.685512821380211,5.72708087620524,5.04156805482503,1
2019-06-24,1,-0.817077814150818,7.04959866637607,7.86667648052689,1
2019-06-25,0,0,0,0,1
2019-06-26,2,0.281424033399898,11.4463647847547,11.1649407513548,1
2019-06-27,1,3.59653133808226,145.665992805073,142.069461466991,1
2019-06-28,0,0,0,0,1
2019-07-01,1,0.368831748716105,1.78462484464145,1.41579309592534,1
2019-07-02,0,0,0,0,1
2019-07-03,1,0.058754801114463,0.0729429944323524,0.0141881933178894,1
2019-07-04,0,0,0,0,1
2019-07-05,0,0,0,0,1
2019-07-08,1,-0.567910105125202,3.7665106200783,4.33442072520351,1
2019-07-09,0,0,0,0,1
2019-07-10,2,-2.08912688851799,36.0887209591461,38.1778478476641,1
2019-07-11,2,0.74188988933575,3.59517049386737,2.85328060453162,1
2019-07-12,2,1.63605946995234,20.4829280122078,18.8468685422554,1
2019-07-15,0,0,0,0,1
2019-07-16,0,0,0,0,1
2019-07-17,0,0,0,0,1
2019-07-18,1,-1.20774574238091,15.4184595198545,16.6262052622354,1
2019-07-19,0,0,0,0,1
2019-07-22,1,0.414370795351835,2.3570027328337,1.94263193748186,1
2019-07-23,0,0,0,0,1
2019-07-24,0,0,0,0,1
2019-07-25,0,0,0,0,1
2019-07-26,0,0,0,0,1
2019-07-29,1,0.184082917815623,0.47107605473114,0.286993136915517,1
2019-07-30,0,0,0,0,1
2019-07-31,1,0.619966324021247,4.57417687462774,3.9542105506065,1
2019-08-01,1,-0.757431397398203,6.16842905889083,6.92586045628904,1
2019-08-02,1,-0.00544620625767301,0.00281881513273221,0.00826502139040523,1
2019-08-05,1,2.23046434784597,57.7134489930263,55.4829846451803,1
2019-08-06,1,2.68762464117182,88.569514011244,85.8818893700722,1
2019-08-07,0,0,0,0,1
2019-08-08,0,0,0,0,1
2019-08-09,0,0,0,0,1
2019-08-12,0,0,0,0,1
2019-08-13,0,0,0,0,1
2019-08-14,0,0,0,0,1
2019-08-15,1,-0.370791627349156,1.33838077379192,1.70917240114108,1
2019-08-16,0,0,0,0,1
2019-08-19,0,0,0,0,1
2019-08-20,0,0,0,0,1
2019-08-21,1,-3.06052210458679,107.968871536786,111.029393641373,1
2019-08-22,0,0,0,0,1
2019-08-23,2,-0.639071690303638,9.3723303518378,10.0114020421414,1
2019-08-26,1,-0.435453353506796,1.96364494086549,2.39909829437228,1
2019-08-27,1,0.358659862784096,1.76803946490835,1.40937960212426,1
2019-08-28,0,0,0,0,1
2019-08-29,0,0,0,0,1
2019-08-30,0,0,0,0,1
2019-09-02,0,0,0,0,1
2019-09-03,0,0,0,0,1
2019-09-04,1,2.01576880511826,46.8580543764162,44.842285571298,1
2019-09-05,0,0,0,0,1
2019-09-06,1,-1.07719775412042,13.4284959326135,14.5056936867339,1
2019-09-09,1,0.168708842137173,0.422594171525707,0.253885329388534,1
2019-09-10,2,-1.4667369401341,11.1644764330048,12.6312133731389,1
2019-09-11,1,0.557869191672812,3.61433034833981,3.056461156667,1
2019-09-12,0,0,0,0,1
2019-09-16,2,-1.90254086272238,35.4112316232503,37.3137724859727,1
2019-09-17,1,0.0475272284418204,0.0538936314381355,0.00636640299631505,1
2019-09-18,2,-0.056469911157492,1.08332175795751,1.139791669115,1
2019-09-19,1,-0.243116908329822,0.540350584748856,0.783467493078678,1
2019-09-20,1,0.527837228910538,3.31954502035607,2.79170779144553,1
2019-09-23,1,0.772115600022006,6.5867971963869,5.8146815963649,1
2019-09-24,1,-3.31034900198513,122.363525820625,125.673874822611,1
2019-09-25,2,0.699848203006023,9.26733127846075,8.56748307545473,1
2019-09-26,3,2.22456569517011,138.08639497857,135.8618292834,1
2019-09-27,1,-2.76437887058773,83.0122614881668,85.7766403587545,1
2019-09-30,0,0,0,0,1
2019-10-08,1,-0.851461423687051,7.92235386715622,8.77381529084327,1
2019-10-09,1,0.722412754027989,6.25566266191562,5.53324990788763,1
2019-10-10,0,0,0,0,1
2019-10-11,1,0.500716497120774,3.1393833946832,2.63866689756242,1
2019-10-14,1,0.213645264429693,0.606278761535689,0.392633497105995,1
2019-10-15,0,0,0,0,1
2019-10-16,0,0,0,0,1
2019-10-17,0,0,0,0,1
2019-10-18,0,0,0,0,1
2019-10-21,1,0.558480865866585,3.93567745196474,3.37719658609815,1
2019-10-22,0,0,0,0,1
2019-10-23,0,0,0,0,1
2019-10-24,0,0,0,0,1
2019-10-25,0,0,0,0,1
2019-10-28,0,0,0,0,1
2019-10-29,0,0,0,0,1
2019-10-30,1,-0.335966483002766,1.1793156190067,1.51528210200947,1
2019-10-31,0,0,0,0,1
2019-11-01,0,0,0,0,1
2019-11-04,1,0.0157983692418382,0.016443273524146,0.000644904282307811,1
2019-11-05,0,0,0,0,1
2019-11-06,0,0,0,0,1
2019-11-07,1,0.539874083452396,3.46462682328389,2.92475273983149,1
2019-11-08,2,-0.268746860785401,1.11043441634781,1.37918127713321,1
2019-11-11,0,0,0,0,1
2019-11-12,0,0,0,0,1
2019-11-13,1,0.175507704706023,0.436984900095947,0.261477195389924,1
2019-11-14,0,0,0,0,1
2019-11-15,0,0,0,0,1
2019-11-18,0,0,0,0,1
2019-11-19,0,0,0,0,1
2019-11-20,0,0,0,0,1
2019-11-21,1,-2.83955324330768,91.2927440564226,94.1322972997303,1
2019-11-22,0,0,0,0,1
2019-11-25,1,0.320912545960824,1.38881502947253,1.06790248351171,1
2019-11-26,0,0,0,0,1
2019-11-27,0,0,0,0,1
2019-11-28,0,0,0,0,1
2019-11-29,0,0,0,0,1
2019-12-02,1,0.30297567212655,1.12682119680324,0.82384552467669,1
2019-12-03,0,0,0,0,1
2019-12-04,1,1.83556931290111,38.8452476040678,37.0096782911667,1
2019-12-05,0,0,0,0,1
2019-12-06,1,-0.0656013023495118,0.0181826684538904,0.0837839708034022,1
2019-12-09,0,0,0,0,1
2019-12-10,1,-1.47279203985415,21.7396975150266,23.2124895548807,1
2019-12-11,1,-0.289611014032688,0.77306021360778,1.06267122764047,1
2019-12-12,0,0,0,0,1
2019-12-13,0,0,0,0,1
2019-12-16,0,0,0,0,1
2019-12-17,1,0.432842782822524,2.11972275301908,1.68687997019656,1
2019-12-18,1,0.764871496196774,6.25137799715795,5.48650650096118,1
2019-12-19,0,0,0,0,1
2019-12-20,1,0.363950477891047,1.6803253903098,1.31637491241875,1
2019-12-23,2,1.8847612093307,21.8096720865701,19.9249108772394,1
2019-12-24,1,-2.13073343462701,52.5623076830159,54.6930411176429,1
2019-12-25,1,0.215530731592832,0.641292726010199,0.425761994417367,1
2019-12-26,1,0.559236725226254,3.77773930060795,3.21850257538169,1
2019-12-27,0,0,0,0,1
2019-12-30,0,0,0,0,1
2019-12-31,1,1.26297464612901,17.975346558282,16.7123719121529,1
2020-01-02,0,0,0,0,1
2020-01-03,1,1.30693783674112,4.44941525794817,3.14247742120705,1
2020-01-06,2,-1.87208418412936,4.31849881728315,6.19058300141251,1
2020-01-07,1,-0.804989962515148,1.05815706707578,1.86314702959092,1
2020-01-08,2,-0.74384291512894,5.29990650136367,6.04374941649261,1
2020-01-09,0,0,0,0,1
2020-01-10,1,2.87486867377553,19.0604209955582,16.1855523217826,1
2020-01-13,0,0,0,0,1
2020-01-14,0,0,0,0,1
2020-01-15,1,1.14873330366548,3.63934702275683,2.49061371909135,1
2020-01-16,0,0,0,0,1
2020-01-17,0,0,0,0,1
2020-01-20,0,0,0,0,1
2020-01-21,1,-2.3458455201533,11.0429365135184,13.3887820336717,1
2020-01-22,1,0.897083343531648,2.15418417792432,1.25710083439267,1
2020-01-23,1,8.08409407558713,165.211777016073,157.127682940486,1
2020-02-03,1,0.453191411936423,0.891450603690904,0.438259191754481,1
2020-02-04,1,7.68394301209972,173.06662551813,165.38268250603,1
2020-02-05,1,2.18023150813457,12.6623275826351,10.4820960745006,1
2020-02-06,2,2.47666036839492,12.0747610628818,9.5981006944869,1
2020-02-07,3,8.3983721558646,70.9273038100913,62.5289316542267,1
