year,horizon,model,feature,center,scale,coefficient_standardized,coefficient_raw
2020,60,parent,info_clock_22,0.125040005120655,0.330764269896375,0.311514345504169,0.94180168130543
2020,60,parent,info_clock_23,0.00419253664469052,0.0646139248240923,0.170848684610457,2.64414652221767
2020,60,parent,info_clock_24,0,1,0,0
2020,60,parent,info_clock_25,0,1,0,0
2020,60,parent,info_clock_26,0.119895346604365,0.324839117821399,-0.752024859765896,-2.31506865555327
2020,60,parent,info_clock_27,0.123119759329194,0.328574624996994,-1.5509872876193,-4.7203501719997
2020,60,parent,info_clock_28,0.123847852525123,0.329407896004389,-1.21163576264396,-3.67822319179565
2020,60,parent,info_clock_29,0.124367919093644,0.330000817868624,-1.33157824625232,-4.03507559421392
2020,60,parent,info_clock_30,0.00409652435511746,0.0638728646870123,-0.333891176569996,-5.22743387518501
2020,60,parent_plus_R1A,intercept,0,1,-2.50258276954954,-2.50258276954954
2020,60,parent_plus_R1A,parent_abs_drift,0.272625537203356,0.173084992637979,-1.3158177322542,-7.60214800948305
2020,60,parent_plus_R1A,parent_efficiency,0.0963623271413637,0.0748457664631093,0.539908430838706,7.21361349281955
2020,60,parent_plus_R1A,log1p_parent_age_bars,4.97660946505883,1.3576749629737,-1.01682600189432,-0.748946566464755
2020,60,parent_plus_R1A,local_vol_30_over_240,0.871228185805457,0.481079418228893,-1.43152207077786,-2.97564605039235
2020,60,parent_plus_R1A,parent_direction,-0.0523747039621072,0.998627503318871,-0.27602583489635,-0.276405200116156
2020,60,parent_plus_R1A,info_clock_20,0.126696217115791,0.332632358143851,-0.978128814158889,-2.94057024282612
2020,60,parent_plus_R1A,info_clock_21,0.125872111630289,0.331705175033524,-1.22627730903797,-3.69688929005717
2020,60,parent_plus_R1A,info_clock_22,0.125040005120655,0.330764269896375,0.315234347228203,0.953048366823185
2020,60,parent_plus_R1A,info_clock_23,0.00419253664469052,0.0646139248240923,0.167447809346023,2.59151273973667
2020,60,parent_plus_R1A,info_clock_24,0,1,0,0
2020,60,parent_plus_R1A,info_clock_25,0,1,0,0
2020,60,parent_plus_R1A,info_clock_26,0.119895346604365,0.324839117821399,-0.750379007976788,-2.31000198808986
2020,60,parent_plus_R1A,info_clock_27,0.123119759329194,0.328574624996994,-1.56035327435705,-4.7488550717248
2020,60,parent_plus_R1A,info_clock_28,0.123847852525123,0.329407896004389,-1.22042100628695,-3.70489299464359
2020,60,parent_plus_R1A,info_clock_29,0.124367919093644,0.330000817868624,-1.33099583241437,-4.03331070816998
2020,60,parent_plus_R1A,info_clock_30,0.00409652435511746,0.0638728646870123,-0.330181498896607,-5.16935478805517
2020,60,parent_plus_R1A,R1_A,0.0118175126416181,0.108064143158512,1.08780909363685,10.0663278479081
2020,120,parent,intercept,0,1,-4.72882539362334,-4.72882539362334
2020,120,parent,parent_abs_drift,0.272625537203356,0.173084992637979,-3.45696710711406,-19.9726565222473
2020,120,parent,parent_efficiency,0.0963623271413637,0.0748457664631093,0.993278062093907,13.2709986019514
2020,120,parent,log1p_parent_age_bars,4.97660946505883,1.3576749629737,-0.995764143419876,-0.73343338470267
2020,120,parent,local_vol_30_over_240,0.871228185805457,0.481079418228893,-1.42138332193205,-2.95457105017071
2020,120,parent,parent_direction,-0.0523747039621072,0.998627503318871,-0.292192460590284,-0.29259404494589
2020,120,parent,info_clock_20,0.126696217115791,0.332632358143851,-0.498827584349083,-1.49963637672724
2020,120,parent,info_clock_21,0.125872111630289,0.331705175033524,-0.750510407038154,-2.26258274976356
2020,120,parent,info_clock_22,0.125040005120655,0.330764269896375,0.192393912001811,0.581664736829301
2020,120,parent,info_clock_23,0.00419253664469052,0.0646139248240923,-0.150778637444267,-2.33353163199347
2020,120,parent,info_clock_24,0,1,0,0
2020,120,parent,info_clock_25,0,1,0,0
2020,120,parent,info_clock_26,0.119895346604365,0.324839117821399,-2.29375062281916,-7.06118966891264
2020,120,parent,info_clock_27,0.123119759329194,0.328574624996994,-4.25061460043752,-12.9365272819726
2020,120,parent,info_clock_28,0.123847852525123,0.329407896004389,-1.29514465751057,-3.93173531424188
2020,120,parent,info_clock_29,0.124367919093644,0.330000817868624,-1.1411753432177,-3.45809853014367
2020,120,parent,info_clock_30,0.00409652435511746,0.0638728646870123,-0.4104488457252,-6.42602845099352
2020,120,parent_plus_R1A,intercept,0,1,-4.72882539362334,-4.72882539362334
2020,120,parent_plus_R1A,parent_abs_drift,0.272625537203356,0.173084992637979,-3.19528290029841,-18.460773817529
2020,120,parent_plus_R1A,parent_efficiency,0.0963623271413637,0.0748457664631093,0.524667776038701,7.00998601300054
2020,120,parent_plus_R1A,log1p_parent_age_bars,4.97660946505883,1.3576749629737,-0.731376943615372,-0.538698115205309
2020,120,parent_plus_R1A,local_vol_30_over_240,0.871228185805457,0.481079418228893,-1.50992612093838,-3.13862132472267
2020,120,parent_plus_R1A,parent_direction,-0.0523747039621072,0.998627503318871,-0.300839778311366,-0.301253247393593
2020,120,parent_plus_R1A,info_clock_20,0.126696217115791,0.332632358143851,-0.485393151453363,-1.45924814459406
2020,120,parent_plus_R1A,info_clock_21,0.125872111630289,0.331705175033524,-0.748489467393408,-2.25649017178511
2020,120,parent_plus_R1A,info_clock_22,0.125040005120655,0.330764269896375,0.200037703906882,0.60477422174273
2020,120,parent_plus_R1A,info_clock_23,0.00419253664469052,0.0646139248240923,-0.157766694102545,-2.44168257124228
2020,120,parent_plus_R1A,info_clock_24,0,1,0,0
2020,120,parent_plus_R1A,info_clock_25,0,1,0,0
2020,120,parent_plus_R1A,info_clock_26,0.119895346604365,0.324839117821399,-2.29036875648795,-7.05077877273153
2020,120,parent_plus_R1A,info_clock_27,0.123119759329194,0.328574624996994,-4.26985965969286,-12.9950986316485
2020,120,parent_plus_R1A,info_clock_28,0.123847852525123,0.329407896004389,-1.31319641641394,-3.98653594022057
2020,120,parent_plus_R1A,info_clock_29,0.124367919093644,0.330000817868624,-1.139978609853,-3.45447207438993
2020,120,parent_plus_R1A,info_clock_30,0.00409652435511746,0.0638728646870123,-0.402826267491681,-6.30668859875938
2020,120,parent_plus_R1A,R1_A,0.0118175126416181,0.108064143158512,2.23521034694226,20.6841074348184
2020,240,parent,intercept,0,1,-4.91765247482504,-4.91765247482504
2020,240,parent,parent_abs_drift,0.272655931033739,0.173128719553532,-10.7475655101347,-62.0784670379977
2020,240,parent,parent_efficiency,0.0963713169835647,0.0748657710630693,2.55531690871549,34.1319787725529
2020,240,parent,log1p_parent_age_bars,4.97630937412606,1.35799474324905,-2.3909223327115,-1.76062708975672
2020,240,parent,local_vol_30_over_240,0.871046809833829,0.48110029677761,-2.97905797026306,-6.19217653827418
2020,240,parent,parent_direction,-0.0518436684438894,0.998655212794827,0.524049366782113,0.524755050660091
2020,240,parent,info_clock_20,0.12652705061082,0.332442410162342,-3.08348229779466,-9.27523746530682
2020,240,parent,info_clock_21,0.125862593464303,0.331694439252067,-2.18442060511789,-6.58564132110116
2020,240,parent,info_clock_22,0.125110075732104,0.33084368617583,-1.84399434303194,-5.57361201099643
2020,240,parent,info_clock_23,0.00419488608162416,0.0646319503990585,-0.478945821396357,-7.41035692779177
2020,240,parent,info_clock_24,0,1,0,0
2020,240,parent,info_clock_25,0,1,0,0
2020,240,parent,info_clock_26,0.119962534223546,0.324917719747955,-4.34640602172496,-13.3769436308262
2020,240,parent,info_clock_27,0.123188753862658,0.328653746037411,-5.07417057074062,-15.4392598043383
2020,240,parent,info_clock_28,0.123917255071489,0.329487130199401,-1.07615396714065,-3.26614871570062
2020,240,parent,info_clock_29,0.124437613077798,0.330080131982066,0.0982048255008553,0.297518135705881
2020,240,parent,info_clock_30,0.00409081448036249,0.0638285180561929,-0.251111414125707,-3.93415704724078
2020,240,parent_plus_R1A,intercept,0,1,-4.91765247482504,-4.91765247482504
2020,240,parent_plus_R1A,parent_abs_drift,0.272655931033739,0.173128719553532,-10.5196396348019,-60.7619559708531
2020,240,parent_plus_R1A,parent_efficiency,0.0963713169835647,0.0748657710630693,2.14711480746668,28.6795257295605
2020,240,parent_plus_R1A,log1p_parent_age_bars,4.97630937412606,1.35799474324905,-2.16059123030037,-1.59101590123322
2020,240,parent_plus_R1A,local_vol_30_over_240,0.871046809833829,0.48110029677761,-3.0561233413647,-6.35236220354569
2020,240,parent_plus_R1A,parent_direction,-0.0518436684438894,0.998655212794827,0.5164564197755,0.517151879005518
2020,240,parent_plus_R1A,info_clock_20,0.12652705061082,0.332442410162342,-3.07171368805682,-9.23983701885929
2020,240,parent_plus_R1A,info_clock_21,0.125862593464303,0.331694439252067,-2.18215044283585,-6.57879718380673
2020,240,parent_plus_R1A,info_clock_22,0.125110075732104,0.33084368617583,-1.83718692606904,-5.553036079681
2020,240,parent_plus_R1A,info_clock_23,0.00419488608162416,0.0646319503990585,-0.485003773926742,-7.50408692499875
2020,240,parent_plus_R1A,info_clock_24,0,1,0,0
2020,240,parent_plus_R1A,info_clock_25,0,1,0,0
2020,240,parent_plus_R1A,info_clock_26,0.119962534223546,0.324917719747955,-4.34331299160672,-13.3674242050446
2020,240,parent_plus_R1A,info_clock_27,0.123188753862658,0.328653746037411,-5.09078508150749,-15.4898130414981
2020,240,parent_plus_R1A,info_clock_28,0.123917255071489,0.329487130199401,-1.09173086493047,-3.31342491061722
2020,240,parent_plus_R1A,info_clock_29,0.124437613077798,0.330080131982066,0.0993943891338864,0.301121998882644
2020,240,parent_plus_R1A,info_clock_30,0.00409081448036249,0.0638285180561929,-0.24444047976864,-3.82964366419162
2020,240,parent_plus_R1A,R1_A,0.011816129497094,0.108057894578795,1.94645292723783,18.0130561938582
