entry_idx,info_idx,info_day,info_year,entry_day,parent_direction,is_event,target_bp,parent_prediction_bp,enhanced_prediction_bp,past_mean_bp,parent_squared_error,enhanced_squared_error,loss_improvement_bp2,horizon,fit_cutoff_idx,entry_time,exit_idx,exit_time,outside_training_range,outside_background_range,no_past_background_stratum,nearest_background_distance,past_background_stratum_n
65025,65024,2016-02-18,2016,2016-02-18,1,1,3.22575933157321,0.00742420079441019,-0.111199010424968,0.0554396870003163,10.357681014005,11.1352909762312,-0.777609962226235,1,58559,2016-02-18T10:35:00+08:00,65026,2016-02-18T10:36:00+08:00,False,False,False,0.56167248887364,714
65410,65409,2016-02-19,2016,2016-02-19,1,1,-2.06841589760254,0.226133483403348,0.111663458046057,0.0554396870003163,5.26495686187449,4.75274599692519,0.512210864949302,1,58559,2016-02-19T14:30:00+08:00,65411,2016-02-19T14:31:00+08:00,False,False,False,0.590820226774317,621
65471,65470,2016-02-22,2016,2016-02-22,1,1,-0.982818651980022,-0.388073928631423,-0.498437659845743,0.0554396870003163,0.353721285951001,0.234624945540989,0.119096340410013,1,58559,2016-02-22T10:01:00+08:00,65472,2016-02-22T10:02:00+08:00,False,False,False,0.980647861797951,616
65647,65646,2016-02-22,2016,2016-02-22,1,1,2.53477847590666,0.356262381293388,0.237334156100828,0.0554396870003163,4.74593237448907,5.2782504026081,-0.532318028119023,1,58559,2016-02-22T14:27:00+08:00,65648,2016-02-22T14:28:00+08:00,False,False,False,1.00689660951064,621
65718,65717,2016-02-23,2016,2016-02-23,1,1,-0.463701670989636,-0.0853449020545738,-0.196722482174591,0.0554396870003163,0.14315384459898,0.0712778872603394,0.0718759573386405,1,58559,2016-02-23T10:08:00+08:00,65719,2016-02-23T10:09:00+08:00,False,False,False,0.262456241895745,616
65820,65819,2016-02-23,2016,2016-02-23,1,1,3.55721425808309,-0.424909486329162,-0.550498664323609,0.0554396870003163,15.8573095158118,16.8733054529069,-1.01599593709513,1,58559,2016-02-23T13:20:00+08:00,65821,2016-02-23T13:21:00+08:00,False,False,False,0.515003658247237,793
65889,65888,2016-02-23,2016,2016-02-23,-1,1,-1.72160652561537,-0.275427297114063,-0.385117559506764,0.0554396870003163,2.09143436094864,1.78620275653005,0.305231604418583,1,58559,2016-02-23T14:29:00+08:00,65890,2016-02-23T14:30:00+08:00,False,False,False,1.19201286603412,578
66178,66177,2016-02-25,2016,2016-02-25,1,1,-6.74609927023839,0.237531268565623,0.12656270674939,0.0554396870003163,48.7710955025161,47.2334826499336,1.53761285258246,1,58559,2016-02-25T09:48:00+08:00,66179,2016-02-25T09:49:00+08:00,False,False,False,0.628469607275629,547
66229,66228,2016-02-25,2016,2016-02-25,1,1,-2.31066033537508,-0.212015768061635,-0.334652003378348,0.0554396870003163,4.40430901991424,3.90460892812051,0.499700091793728,1,58559,2016-02-25T10:39:00+08:00,66230,2016-02-25T10:40:00+08:00,False,False,False,0.458097537671475,714
66309,66308,2016-02-25,2016,2016-02-25,-1,1,-6.12064757463004,0.154057008536764,0.0547349764982835,0.0554396870003163,39.3719176060146,38.1353496527802,1.23656795323433,1,58559,2016-02-25T13:29:00+08:00,66310,2016-02-25T13:30:00+08:00,False,False,False,1.61788610531139,547
66404,66403,2016-02-26,2016,2016-02-26,-1,1,0.12944531388559,0.592127856049384,0.50409738305592,0.0554396870003163,0.214075134823151,0.14036417293361,0.0737109618895413,1,58559,2016-02-26T09:34:00+08:00,66405,2016-02-26T09:35:00+08:00,False,False,False,1.29144698255995,635
66436,66435,2016-02-26,2016,2016-02-26,-1,1,-16.3526872655884,-0.0145876035926965,-0.126926224267682,0.0554396870003163,266.933500565303,263.27532137004,3.65817919526285,1,58559,2016-02-26T10:06:00+08:00,66437,2016-02-26T10:07:00+08:00,False,False,False,0.516260470689419,737
66554,66553,2016-02-26,2016,2016-02-26,-1,1,-32.8923256126989,0.264669649640142,0.1567490993595,0.0554396870003163,1099.38633482678,1092.24133932322,7.14499550355549,1,58559,2016-02-26T13:34:00+08:00,66555,2016-02-26T13:35:00+08:00,False,False,False,1.89509560092789,559
66620,66619,2016-02-26,2016,2016-02-26,1,1,16.3967973143442,0.409934604509319,0.294591225006304,0.0554396870003163,255.579779303108,259.28104094351,-3.70126164040133,1,58559,2016-02-26T14:40:00+08:00,66621,2016-02-26T14:41:00+08:00,False,False,False,0.174916295728536,561
66665,66664,2016-02-29,2016,2016-02-29,-1,1,23.7529691211391,1.1031775179503,1.02192112107739,0.0554396870003163,513.013059667882,516.70054318111,-3.68748351322733,1,58559,2016-02-29T09:55:00+08:00,66666,2016-02-29T09:56:00+08:00,False,True,False,2.59336342185357,635
66686,66685,2016-02-29,2016,2016-02-29,-1,1,-3.93016484550701,0.31793503684603,0.21463498248524,0.0554396870003163,18.0463526104479,17.1793656141246,0.866986996323323,1,58559,2016-02-29T10:16:00+08:00,66687,2016-02-29T10:17:00+08:00,False,False,False,1.23698934759949,737
66775,66774,2016-02-29,2016,2016-02-29,1,1,-3.96999952968602,0.160952036840181,0.0444388447575854,0.0554396870003163,17.0647608449853,16.1157154622054,0.949045382779858,1,58559,2016-02-29T13:15:00+08:00,66776,2016-02-29T13:16:00+08:00,False,False,False,0.614980703088946,793
66825,66824,2016-02-29,2016,2016-02-29,-1,1,0.348570998335296,0.233692539631331,0.122648965603798,0.0554396870003163,0.0131970602741986,0.0510407648735317,-0.0378437045993332,1,58559,2016-02-29T14:05:00+08:00,66826,2016-02-29T14:06:00+08:00,False,False,False,0.673745918149722,578
66867,66866,2016-02-29,2016,2016-02-29,-1,1,-9.39154788641261,0.284669995077203,0.169707746223573,0.0554396870003163,93.6291924900632,91.4176092726171,2.21158321744609,1,58559,2016-02-29T14:47:00+08:00,66868,2016-02-29T14:48:00+08:00,False,False,False,0.537354250116817,598
66902,66901,2016-03-01,2016,2016-03-01,1,1,1.5063854003361,0.380708417410798,0.274846056392294,0.0554396870003163,1.2671486698878,1.51668915568153,-0.249540485793729,1,58559,2016-03-01T09:52:00+08:00,66903,2016-03-01T09:53:00+08:00,False,False,False,1.02530226045218,547
66943,66942,2016-03-01,2016,2016-03-01,1,1,-2.06413503045066,0.359391094348878,0.253987374538962,0.0554396870003163,5.87347887758589,5.37369148451489,0.499787393070996,1,58559,2016-03-01T10:33:00+08:00,66944,2016-03-01T10:34:00+08:00,False,False,False,0.643660889463677,714
66978,66977,2016-03-01,2016,2016-03-01,1,1,1.38356851668853,0.140490408790243,0.0217961971370052,0.0554396870003163,1.54524318233598,1.85442385029673,-0.309180667960753,1,58559,2016-03-01T11:08:00+08:00,66979,2016-03-01T11:09:00+08:00,False,False,False,0.784584863168469,827
67125,67124,2016-03-02,2016,2016-03-02,1,1,2.13308841311877,0.99023225270691,0.880937100778881,0.0554396870003163,1.30612020339133,1.5678829089945,-0.261762705603166,1,58559,2016-03-02T09:35:00+08:00,67126,2016-03-02T09:36:00+08:00,False,False,False,1.6393272192012,547
67157,67156,2016-03-02,2016,2016-03-02,1,1,1.68574252912723,0.725651274491019,0.617422746569923,0.0554396870003163,0.921775217228939,1.1413071578033,-0.219531940574358,1,58559,2016-03-02T10:07:00+08:00,67158,2016-03-02T10:08:00+08:00,False,False,False,0.890743557939078,616
67197,67196,2016-03-02,2016,2016-03-02,1,1,11.0222419375328,0.171360132128814,0.0567385812958731,0.0554396870003163,117.741635954846,120.242263855642,-2.50062790079605,1,58559,2016-03-02T10:47:00+08:00,67198,2016-03-02T10:48:00+08:00,False,False,False,0.209332312882153,714
67322,67321,2016-03-02,2016,2016-03-02,1,1,9.48409884798718,0.695906247022901,0.593428616654048,0.0554396870003163,77.2323291916432,79.0440171623131,-1.81168797066982,1,58559,2016-03-02T14:22:00+08:00,67323,2016-03-02T14:23:00+08:00,False,False,False,0.658017073443763,621
67387,67386,2016-03-03,2016,2016-03-03,1,1,7.84061696658123,0.790395051640961,0.681217553978943,0.0554396870003163,49.705629049904,51.2569999491699,-1.55137089926593,1,58559,2016-03-03T09:57:00+08:00,67388,2016-03-03T09:58:00+08:00,False,False,False,0.434325637194126,547
67415,67414,2016-03-03,2016,2016-03-03,1,1,14.2496084248722,0.41157412224501,0.303363260426974,0.0554396870003163,191.491193360687,194.497754186812,-3.00656082612505,1,58559,2016-03-03T10:25:00+08:00,67416,2016-03-03T10:26:00+08:00,False,False,False,0.609155476550466,616
67458,67457,2016-03-03,2016,2016-03-03,1,1,0.269313634964075,0.295973079400181,0.185412064380434,0.0554396870003163,0.00071072597764183,0.00703947354640158,-0.00632874756875975,1,58559,2016-03-03T11:08:00+08:00,67459,2016-03-03T11:09:00+08:00,False,False,False,0.958497607924592,827
67576,67575,2016-03-03,2016,2016-03-03,-1,1,3.67366075155862,-0.132431121342681,-0.245595093613369,0.0554396870003163,14.4863353449653,15.3605663799148,-0.874231034949474,1,58559,2016-03-03T14:36:00+08:00,67577,2016-03-03T14:37:00+08:00,False,False,False,0.487488743687923,598
67615,67614,2016-03-04,2016,2016-03-04,-1,1,9.13611116165058,0.418175318758046,0.317580893683862,0.0554396870003163,76.0024053607904,77.7664760870452,-1.76407072625479,1,58559,2016-03-04T09:45:00+08:00,67616,2016-03-04T09:46:00+08:00,False,False,False,1.33267674131506,635
67664,67663,2016-03-04,2016,2016-03-04,-1,1,6.47524943390487,0.0988716393474156,-0.0155546247412315,0.0554396870003163,40.6581937789254,42.1305373277367,-1.47234354881133,1,58559,2016-03-04T10:34:00+08:00,67665,2016-03-04T10:35:00+08:00,False,False,False,0.246036232811128,691
67752,67751,2016-03-04,2016,2016-03-04,-1,1,-9.46872898453188,-0.0237861091659652,-0.127976945620568,0.0554396870003163,89.2069459189254,87.2496486524259,1.95729726649955,1,58559,2016-03-04T13:32:00+08:00,67753,2016-03-04T13:33:00+08:00,False,False,False,2.68093574980552,559
68102,68101,2016-03-08,2016,2016-03-08,-1,1,-38.2237104448091,0.380831388627237,0.289955168059953,0.0554396870003163,1490.31065016954,1483.30243893989,7.00821122964385,1,58559,2016-03-08T09:52:00+08:00,68103,2016-03-08T09:53:00+08:00,False,False,False,0.670655477195178,635
68269,68268,2016-03-08,2016,2016-03-08,1,1,-2.0212838565048,0.530492473990906,0.419676330264,0.0554396870003163,6.51156244087811,5.95828663339036,0.553275807487758,1,58559,2016-03-08T14:09:00+08:00,68270,2016-03-08T14:10:00+08:00,False,False,False,0.595235918899385,621
68303,68302,2016-03-08,2016,2016-03-08,1,1,6.94823564444835,0.609527966987245,0.489992902837547,0.0554396870003163,40.1792150203044,41.7088993095687,-1.52968428926427,1,58559,2016-03-08T14:43:00+08:00,68304,2016-03-08T14:44:00+08:00,False,False,False,0.751505866858593,561
68354,68353,2016-03-09,2016,2016-03-09,-1,1,-4.13518886679842,0.137855142162612,0.0188968353565321,0.0554396870003163,18.2589051025178,17.2564280208482,1.00247708166956,1,58559,2016-03-09T10:04:00+08:00,68355,2016-03-09T10:05:00+08:00,False,False,False,0.38223398794828,737
68635,68634,2016-03-10,2016,2016-03-10,-1,1,2.77290324309232,0.31529946332314,0.202000243867986,0.0554396870003163,6.03981633833575,6.60954223142066,-0.569725893084915,1,58559,2016-03-10T10:45:00+08:00,68636,2016-03-10T10:46:00+08:00,False,False,False,0.56636842021887,691
68819,68818,2016-03-11,2016,2016-03-11,-1,1,12.0285448203872,-0.0845946570549293,-0.187609795496433,0.0554396870003163,146.728147999966,149.234433599174,-2.50628559920804,1,58559,2016-03-11T09:49:00+08:00,68820,2016-03-11T09:50:00+08:00,False,False,False,0.831923287994057,635
68981,68980,2016-03-11,2016,2016-03-11,1,1,-4.77977070679425,0.464278582416855,0.348013149820562,0.0554396870003163,27.5000529476755,26.2941672801595,1.20588566751602,1,58559,2016-03-11T14:01:00+08:00,68982,2016-03-11T14:02:00+08:00,False,False,False,0.81607388597052,621
69046,69045,2016-03-14,2016,2016-03-14,1,1,-6.91326196315289,-0.203226168118083,-0.316410241757368,0.0554396870003163,45.0245803706484,43.5184526340791,1.50612773656933,1,58559,2016-03-14T09:36:00+08:00,69047,2016-03-14T09:37:00+08:00,False,False,False,0.747439267639389,547
69203,69202,2016-03-14,2016,2016-03-14,1,1,9.64266339966935,0.118797750149157,-0.0124142281348312,0.0554396870003163,90.7040169101107,93.2205239989248,-2.51650708881412,1,58559,2016-03-14T13:43:00+08:00,69204,2016-03-14T13:44:00+08:00,False,False,False,0.503882365169495,711
69284,69283,2016-03-15,2016,2016-03-15,1,1,1.46596091119999,0.401339939946201,0.286520245241457,0.0554396870003163,1.13341781243337,1.39108028451671,-0.257662472083347,1,58559,2016-03-15T09:34:00+08:00,69285,2016-03-15T09:35:00+08:00,False,False,False,1.00178478007111,547
69907,69906,2016-03-17,2016,2016-03-17,1,1,-1.66727843291303,-0.385332231367084,-0.506014094437411,0.0554396870003163,1.64338606365809,1.34853486381522,0.294851199842864,1,58559,2016-03-17T13:27:00+08:00,69908,2016-03-17T13:28:00+08:00,False,False,False,0.618851283371457,793
69984,69983,2016-03-17,2016,2016-03-17,1,1,-6.41521100633868,0.712458618537372,0.601899777995418,0.0554396870003163,50.8036742813808,49.239843759618,1.56383052176281,1,58559,2016-03-17T14:44:00+08:00,69985,2016-03-17T14:45:00+08:00,False,False,False,1.07273331245817,561
70081,70080,2016-03-18,2016,2016-03-18,1,1,2.92751766519217,0.561383485313577,0.445089729567499,0.0554396870003163,5.59859095718974,6.16244845556976,-0.563857498380023,1,58559,2016-03-18T10:51:00+08:00,70082,2016-03-18T10:52:00+08:00,False,False,False,0.376722580372408,714
70159,70158,2016-03-18,2016,2016-03-18,1,1,-2.40967130847758,0.705902422607041,0.602177579969054,0.0554396870003163,9.70679967382454,9.07123372683722,0.635565946987318,1,58559,2016-03-18T13:39:00+08:00,70160,2016-03-18T13:40:00+08:00,False,False,False,0.670149254053901,711
70296,70295,2016-03-21,2016,2016-03-21,1,1,-0.304795159364879,0.661104677546118,0.551100012695143,0.0554396870003163,0.93296249494469,0.732556545555655,0.200405949389035,1,58559,2016-03-21T10:26:00+08:00,70297,2016-03-21T10:27:00+08:00,False,False,False,0.617276660257571,616
70382,70381,2016-03-21,2016,2016-03-21,1,1,-0.569359494795307,0.242770527546668,0.129961534065387,0.0554396870003163,0.659555173189177,0.48904990140678,0.170505271782397,1,58559,2016-03-21T13:22:00+08:00,70383,2016-03-21T13:23:00+08:00,False,False,False,0.684793422699607,793
70485,70484,2016-03-22,2016,2016-03-22,1,1,-8.77441027589243,-0.148329160199038,-0.24952283256177,0.0554396870003163,74.4092754145222,72.6737059214568,1.73556949306538,1,58559,2016-03-22T09:35:00+08:00,70486,2016-03-22T09:36:00+08:00,False,False,False,0.396499271980347,547
70573,70572,2016-03-22,2016,2016-03-22,1,1,-0.144125792991279,0.144282730453032,0.0266995884915652,0.0554396870003163,0.0831794763953276,0.0291813109587592,0.0539981654365684,1,58559,2016-03-22T11:03:00+08:00,70574,2016-03-22T11:04:00+08:00,False,False,False,0.648067247388426,827
70689,70688,2016-03-22,2016,2016-03-22,1,1,6.2315634658483,0.360385311121989,0.238544226258544,0.0554396870003163,34.4707329245355,35.916279606093,-1.44554668155752,1,58559,2016-03-22T14:29:00+08:00,70690,2016-03-22T14:30:00+08:00,False,False,False,0.29621270097894,621
70795,70794,2016-03-23,2016,2016-03-23,-1,1,-1.72122840339961,-0.0193666529211816,-0.134920603636044,0.0554396870003163,2.8963334177415,2.51637243559073,0.379960982150774,1,58559,2016-03-23T10:45:00+08:00,70796,2016-03-23T10:46:00+08:00,False,False,False,0.47775581299883,691
70833,70832,2016-03-23,2016,2016-03-23,-1,1,3.03838209155805,-0.106750570131513,-0.229915942628516,0.0554396870003163,9.89185945962645,10.6817720402677,-0.789912580641291,1,58559,2016-03-23T11:23:00+08:00,70834,2016-03-23T11:24:00+08:00,False,False,False,0.520234090636543,665
70860,70859,2016-03-23,2016,2016-03-23,1,1,1.84352008713917,-0.422809949865103,-0.541479047258522,0.0554396870003163,5.1362518366278,5.68822087107775,-0.551969034449952,1,58559,2016-03-23T13:20:00+08:00,70861,2016-03-23T13:21:00+08:00,False,False,False,0.648472412872137,793
70928,70927,2016-03-23,2016,2016-03-23,-1,1,-4.19222426243815,-0.173335358792316,-0.28853411484434,0.0554396870003163,16.1514680198476,15.238796768421,0.912671251426636,1,58559,2016-03-23T14:28:00+08:00,70929,2016-03-23T14:29:00+08:00,False,False,False,0.0644434391291426,578
70972,70971,2016-03-24,2016,2016-03-24,1,1,-6.25283671163546,-0.209852559692713,-0.317648227505937,0.0554396870003163,36.5176574606312,35.2264623421437,1.29119511848749,1,58559,2016-03-24T09:42:00+08:00,70973,2016-03-24T09:43:00+08:00,False,False,False,0.775679197560176,547
71031,71030,2016-03-24,2016,2016-03-24,-1,1,-1.36069686777374,-0.124535428658888,-0.248993098275382,0.0554396870003163,1.52809510355449,1.23588527111685,0.292209832437643,1,58559,2016-03-24T10:41:00+08:00,71032,2016-03-24T10:42:00+08:00,False,False,False,0.446816191280012,691
71161,71160,2016-03-24,2016,2016-03-24,1,1,3.36422736491038,0.399428998015529,0.277687457584714,0.0554396870003163,8.79002935634236,9.52672859951391,-0.736699243171552,1,58559,2016-03-24T14:21:00+08:00,71162,2016-03-24T14:22:00+08:00,False,False,False,0.528185295471367,621
71190,71189,2016-03-24,2016,2016-03-24,1,1,-4.06980373701571,0.232685747774205,0.114738934144564,0.0554396870003163,18.5114157667278,17.5103973667612,1.00101839996663,1,58559,2016-03-24T14:50:00+08:00,71191,2016-03-24T14:51:00+08:00,False,False,False,0.343855540424354,561
71216,71215,2016-03-25,2016,2016-03-25,-1,1,21.0685505753749,0.136100469365477,0.0273838934485603,0.0554396870003163,438.167467440575,442.730695336609,-4.56322789603314,1,58559,2016-03-25T09:46:00+08:00,71217,2016-03-25T09:47:00+08:00,False,False,False,0.769349138589182,635
71242,71241,2016-03-25,2016,2016-03-25,-1,1,-1.11853459940026,-0.102953968716811,-0.216080805775633,0.0554396870003163,1.03140401741938,0.814422849627473,0.21698116779191,1,58559,2016-03-25T10:12:00+08:00,71243,2016-03-25T10:13:00+08:00,False,False,False,0.464250930132236,737
71353,71352,2016-03-25,2016,2016-03-25,-1,1,-5.61132014451848,-0.0308162129925361,-0.150301161551851,0.0554396870003163,31.1420241297766,29.8227283323219,1.31929579745464,1,58559,2016-03-25T13:33:00+08:00,71354,2016-03-25T13:34:00+08:00,False,False,False,0.3583428423019,559
71413,71412,2016-03-25,2016,2016-03-25,-1,1,-14.1441858548452,0.0279078999386228,-0.0872374884588835,0.0554396870003163,200.848241394383,197.597797375252,3.25044401913172,1,58559,2016-03-25T14:33:00+08:00,71414,2016-03-25T14:34:00+08:00,False,False,False,0.145970841846806,598
71485,71484,2016-03-28,2016,2016-03-28,1,1,4.26850681482849,0.621907693877688,0.511846657411341,0.0554396870003163,13.2976851489191,14.1124955383254,-0.814810389406279,1,58559,2016-03-28T10:15:00+08:00,71486,2016-03-28T10:16:00+08:00,False,False,False,0.425460385398542,616
71623,71622,2016-03-28,2016,2016-03-28,-1,1,15.089037247854,0.211261639418739,0.100115468795332,0.0554396870003163,221.348207054952,224.667776098741,-3.31956904378808,1,58559,2016-03-28T14:03:00+08:00,71624,2016-03-28T14:04:00+08:00,False,False,False,0.64317001944288,578
71649,71648,2016-03-28,2016,2016-03-28,-1,1,10.7527526926876,0.081198200311123,-0.0326108664805096,0.0554396870003163,113.882075283761,116.324067103432,-2.4419918196708,1,58559,2016-03-28T14:29:00+08:00,71650,2016-03-28T14:30:00+08:00,False,False,False,0.657004975644446,578
71670,71669,2016-03-28,2016,2016-03-28,-1,1,-7.72741454495351,0.0130941931312949,-0.106373891843826,0.0554396870003163,59.9154755243673,58.0802606363506,1.83521488801674,1,58559,2016-03-28T14:50:00+08:00,71671,2016-03-28T14:51:00+08:00,False,False,False,0.881610090688369,598
